id,created_at,text,sentiment
556433,2020-06-17 14:11:34+00:00,"Be careful here.  $VIX is still above the 20-day SMA.   

#Stocks #StockMarket $SPY $SPX",NEUTRAL
139455,2020-04-21 19:49:58+00:00,$spx vs credit is insane https://t.co/Ri7fchINUe,NEGATIVE
17561,2020-04-10 13:20:08+00:00,"We're still looking for someone else who can beat our performances!
Try free for 7 days https://t.co/7sAfbFrPQS
$APTV
Signal: ** BUY **
Since: 2020-04-06 
Our performance: % 24.63
https://t.co/ksHccKS4ZO
#trading
#stocks
#stockstowatch
#stockstotrade
$SPX https://t.co/OPmgtkKQVv",NEUTRAL
801248,2020-07-07 11:27:56+00:00,#funds #stocks or #futures #FinancialMarkets Try this https://t.co/UokBHsdq54 https://t.co/NSAWXvQjmv,NEUTRAL
780610,2020-07-06 17:46:08+00:00,RT @buysellshort: $DIS: FL Governor saying no doubt the Disney World reopening will be safe   $JAKK+,NEUTRAL
482903,2020-06-10 15:36:59+00:00,"Are These On Your List Of Penny Stocks Right Now? 1 Up 285% In June
https://t.co/SRpABmYpVZ #Pennystocks #stocks #StockMarketUpdate #June",NEUTRAL
274730,2020-05-04 00:22:31+00:00,"RT @GreenStocks2016: ""The FED Can't Solve That"" - @WSJ 

$spy $spx $qqq $ndx $indu $dia $eem $iwm $btc $eth $slv $xauusd $gdx $dxy $nem $go…",NEUTRAL
360964,2020-05-30 18:33:55+00:00,"RT @chiumeister: May 29
Yr +4.1% SPY -5.0%
25yrs 13.1 SPX 9.5 $BRKB 10.8

💚 $SPY $MDY $AAPL $IWM $GOOGL $ACWX $AMD $V $MCD $MSFT $UNH $MS $…",NEUTRAL
806304,2020-07-08 23:25:39+00:00,"RT @DrivingTheDay: Jul 08: Tech leads US Stocks Higher, S&amp;P 500 +0.8%, DJIA +0.7%, NASDAQ Comp +1.4% https://t.co/vHr4MsvSaA #SPX $SPY #NAS…",POSITIVE
670043,2020-06-26 17:22:25+00:00,"RT @NasdaqReporter: $AAPL $MSFT $TSLA $HD  long calls will double or even triple this year, $XFLS 0.015 will turn $500 into $2,500+ soon!",STRONGLY_POSITIVE
301935,2020-05-06 02:58:00+00:00,RT @BluedeerC: Fyi: I am partially positioned for the final wave down from here but before I put my bigger trade on $SPX I will wait for co…,NEUTRAL
793792,2020-07-07 19:09:30+00:00,@DTJonathanScott $AMZN won’t let them.   It’s common.  But now it’s leaked out.,NEUTRAL
285675,2020-05-05 12:00:01+00:00,"Twitter Average Sentiment
$AMD $GOOG $FB $MMM $CAT https://t.co/vudPE1xbY9",NEUTRAL
357096,2020-05-29 08:30:39+00:00,New data shows Hospital procedures are way down in the US especially orthopaedic ones. #hosptials h/t @axios #healthcare #orthopaedics #SN $ZBH $SYK #stocks #investing https://t.co/ojQIbDQUuu https://t.co/DSaGGvmnd5,NEGATIVE
924698,2020-07-16 23:01:16+00:00,"$AAPL Sentiment is highly positive right now.
News mentions: positive (52), negative (4), neutral (32)
Sentiment score: +1.182 (scale of -1.5 to +1.5)
Stock alerts, news, and research tools at https://t.co/Qkw92RLxV8",POSITIVE
473429,2020-06-09 03:59:02+00:00,US Stocks CFD Trading using Elliott Wave Analysis Apple $APPL Facebook $FB Amazon $AMZN https://t.co/WMiVsl81Dk  #nasdaq #ndx #stocks #options https://t.co/y2Dbv3Lnc3,NEUTRAL
664395,2020-06-26 23:05:17+00:00,RT @realJuicytrades: Oh man $FB is done https://t.co/mlg3fPrhxb,NEGATIVE
558962,2020-06-17 11:22:05+00:00,"RT @UCastellotti: @Google_Comms That’s censorship. If you continue to apply it, then you should fall under the media category and as such,…",NEUTRAL
781774,2020-07-06 16:27:10+00:00,RT @Warding: $AMZN to 5000,NEUTRAL
703223,2020-06-29 15:34:39+00:00,World Health Organization's Tedros: The Hard Reality Is This Is Not Even Close To Being Over; Pandemic Is Speeding Up - Reuters $SPY $SPX $VIX @benzinga,NEGATIVE
144010,2020-04-21 14:45:03+00:00,"Nifty 50 p/e and rsi
#nifty50 #Nifty #NSE #NSEUPDATE #nseupdates #BSE #HDFC #hdfcbank #SBI #tcs #RIL #Infosys #ICICIBank #KOTAKBANK #ITC #hul #FMCG #money #StockMarket #Stock2020 #stocks #stockmarkets #stockstowatch #stock #vedanta #bank https://t.co/BGJEQdF96b",NEUTRAL
325176,2020-05-08 10:38:40+00:00,Of course hottest ticket out there who doesnt want to go to a Disney park w only 30% or less occupancy it's a dream 👍 $DIS https://t.co/9nC8l4xmdw,NEUTRAL
92714,2020-04-16 01:44:20+00:00,RT @Sandro_power: Live stream  on now   https://t.co/U9wfHSXorE  market update plus I talk about $AAPL $TSLA $AMZN $NFLX  $SPY and the $QQQ…,NEUTRAL
